"course_name","date","tees","hole","par","gross","stroke","lie","club","yds_to_target","yds_traveled","on_target","miss_direction","shot_type"
"Randolph North",2026-03-08,"blue",16,5,5,2,"fairway","4",230,218,"yes","on_target","full"
"Randolph North",2026-03-08,"blue",16,5,5,3,"fairway","PW",20,21,"yes","on_target","chip"
"Randolph North",2026-03-08,"blue",17,4,4,1,"tee","D",270,263,"yes","on_target","tee"
"Randolph North",2026-03-08,"blue",17,4,4,2,"fairway","PW",135,123,"yes","on_target","full"
"Randolph North",2026-03-08,"blue",18,4,6,1,"tee","D",270,249,"no","right","tee"
"Randolph North",2026-03-08,"blue",18,4,6,2,"rough","5",120,116,"no","short","punch"
"Randolph North",2026-03-08,"blue",18,4,6,3,"rough","GW",100,69,"no","short","full"
"Randolph North",2026-03-08,"blue",18,4,6,4,"rough","GW",32,30,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",1,4,6,1,"tee","4",220,228,"yes","on_target","tee"
"Dell Urich",2026-03-29,"blue",1,4,6,2,"fairway","PW",135,168,"no","long","full"
"Dell Urich",2026-03-29,"blue",1,4,6,3,"rough","SW",35,34,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",2,3,3,1,"tee","5",200,195,"yes","on_target","tee"
"Dell Urich",2026-03-29,"blue",3,5,5,1,"tee","D",270,272,"yes","on_target","tee"
"Dell Urich",2026-03-29,"blue",3,5,5,2,"fairway","3W",250,264,"no","right","full"
"Dell Urich",2026-03-29,"blue",3,5,5,3,"rough","GW",45,45,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",4,4,4,1,"tee","4",220,215,"yes","on_target","tee"
"Dell Urich",2026-03-29,"blue",4,4,4,2,"fairway","SW",75,85,"yes","on_target","choked"
"Dell Urich",2026-03-29,"blue",5,3,5,1,"tee","PW",145,131,"no","short","tee"
"Dell Urich",2026-03-29,"blue",5,3,5,2,"fairway","SW",20,10,"no","short","chip"
"Dell Urich",2026-03-29,"blue",5,3,5,3,"fairway","P",9,4,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",6,5,6,1,"tee","D",270,252,"no","right","tee"
"Dell Urich",2026-03-29,"blue",6,5,6,2,"rough","3W",250,213,"no","right","full"
"Dell Urich",2026-03-29,"blue",6,5,6,3,"rough","7",100,75,"yes","short","punch"
"Dell Urich",2026-03-29,"blue",6,5,6,4,"fairway","PW",22,20,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",7,4,5,1,"tee","D",270,272,"yes","on_target","tee"
"Dell Urich",2026-03-29,"blue",7,4,5,2,"fairway","8",165,194,"no","long","full"
"Dell Urich",2026-03-29,"blue",7,4,5,3,"rough","GW",40,36,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",7,4,5,4,"fairway","PW",17,17,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",8,4,7,1,"tee","D",270,117,"no","left","tee"
"Dell Urich",2026-03-29,"blue",8,4,7,2,"rough","4",20,89,"yes","short","punch"
"Dell Urich",2026-03-29,"blue",8,4,7,3,"rough","4",220,123,"no","left","full"
"Dell Urich",2026-03-29,"blue",8,4,7,4,"rough","GW",120,92,"no","right","full"
"Dell Urich",2026-03-29,"blue",8,4,7,5,"rough","GW",50,50,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",9,3,4,1,"tee","6",195,184,"no","right","tee"
"Dell Urich",2026-03-29,"blue",9,3,4,2,"rough","PW",15,25,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",10,4,4,1,"tee","D",270,249,"no","right","tee"
"Dell Urich",2026-03-29,"blue",10,4,4,2,"rough","PW",130,126,"yes","on_target","full"
"Dell Urich",2026-03-29,"blue",11,3,3,1,"tee","7",185,191,"no","left","tee"
"Dell Urich",2026-03-29,"blue",11,3,3,2,"rough","GW",17,12,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",12,4,4,1,"tee","D",270,253,"yes","on_target","tee"
"Dell Urich",2026-03-29,"blue",12,4,4,2,"fairway","5",205,194,"yes","on_target","full"
"Dell Urich",2026-03-29,"blue",13,5,4,1,"tee","D",270,260,"no","right","tee"
"Dell Urich",2026-03-29,"blue",13,5,4,2,"rough","6",220,215,"no","right","full"
"Dell Urich",2026-03-29,"blue",13,5,4,3,"fairway","PW",23,22,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",14,4,6,1,"tee","D",270,211,"no","right","tee"
"Dell Urich",2026-03-29,"blue",14,4,6,2,"rough","4",220,236,"no","short","full"
"Dell Urich",2026-03-29,"blue",14,4,6,3,"rough","SW",20,34,"no","long","chip"
"Dell Urich",2026-03-29,"blue",14,4,6,4,"fairway","GW",10,12,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",15,4,3,1,"tee","D",270,269,"no","right","tee"
"Dell Urich",2026-03-29,"blue",15,4,3,2,"rough","9",155,159,"yes","on_target","full"
"Dell Urich",2026-03-29,"blue",16,4,5,1,"tee","4",220,205,"no","left","tee"
"Dell Urich",2026-03-29,"blue",16,4,5,2,"rough","9",155,132,"no","short","full"
"Dell Urich",2026-03-29,"blue",16,4,5,3,"fairway","GW",20,10,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",17,3,3,1,"tee","PW",155,144,"no","long","choked"
"Dell Urich",2026-03-29,"blue",17,3,3,2,"fairway","P",10,12,"yes","on_target","chip"
"Dell Urich",2026-03-29,"blue",18,4,5,1,"tee","D",270,257,"no","left","tee"
"Dell Urich",2026-03-29,"blue",18,4,5,2,"rough","4",120,84,"yes","on_target","punch"
"Dell Urich",2026-03-29,"blue",18,4,5,3,"rough","GW",100,103,"yes","on_target","choked"
"Randolph North",2026-04-05,"blue",1,4,4,1,"tee","4",220,219,"no","right","tee"
"Randolph North",2026-04-05,"blue",1,4,4,2,"rough","PW",140,131,"no","right","full"
"Randolph North",2026-04-05,"blue",1,4,4,3,"fairway","PW",10,8,"yes","on_target","chip"
"Randolph North",2026-04-05,"blue",2,4,6,1,"tee","D",270,308,"no","left","tee"
"Randolph North",2026-04-05,"blue",2,4,6,2,"rough","4",115,82,"no","short","punch"
"Randolph North",2026-04-05,"blue",2,4,6,3,"sand","SW",30,16,"no","short","gsbunker"
"Randolph North",2026-04-05,"blue",2,4,6,4,"sand","LW",15,16,"yes","on_target","gsbunker"
"Randolph North",2026-04-05,"blue",3,5,5,1,"tee","D",270,272,"yes","on_target","tee"
"Randolph North",2026-04-05,"blue",3,5,5,2,"fairway","3W",250,260,"no","right","full"
"Randolph North",2026-04-05,"blue",3,5,5,3,"rough","SW",30,28,"yes","on_target","chip"
"Randolph North",2026-04-05,"blue",4,4,5,1,"tee","D",270,259,"yes","on_target","tee"
"Randolph North",2026-04-05,"blue",4,4,5,2,"fairway","7",175,168,"no","long","full"
"Randolph North",2026-04-05,"blue",4,4,5,3,"fairway","PW",20,20,"no","long","chip"
"Randolph North",2026-04-05,"blue",4,4,5,4,"fairway","P",10,10,"yes","on_target","chip"
"Randolph North",2026-04-05,"blue",5,4,5,1,"tee","D",270,255,"no","right","tee"
"Randolph North",2026-04-05,"blue",5,4,5,2,"rough","8",165,167,"no","short","full"
"Randolph North",2026-04-05,"blue",5,4,5,3,"fairway","PW",13,17,"yes","on_target","chip"
"Randolph North",2026-04-05,"blue",6,3,4,1,"tee","9",145,123,"no","short","tee"
"Randolph North",2026-04-05,"blue",6,3,4,2,"rough","GW",19,8,"yes","on_target","chip"
"Randolph North",2026-04-05,"blue",7,4,6,1,"tee","D",270,257,"yes","on_target","tee"
"Randolph North",2026-04-05,"blue",7,4,6,2,"fairway","PW",135,97,"no","short","full"
"Randolph North",2026-04-05,"blue",7,4,6,3,"fairway","PW",25,39,"no","long","chip"
"Randolph North",2026-04-05,"blue",7,4,6,4,"fairway","P",15,19,"yes","on_target","chip"
"Randolph North",2026-04-05,"blue",8,3,4,1,"tee","5",205,210,"no","long","tee"
"Randolph North",2026-04-05,"blue",8,3,4,2,"rough","SW",40,36,"yes","on_target","chip"
"Randolph North",2026-04-05,"blue",9,5,6,1,"tee","D",270,279,"yes","on_target","tee"
"Randolph North",2026-04-05,"blue",9,5,6,2,"fairway","6",190,165,"no","right","full"
"Randolph North",2026-04-05,"blue",9,5,6,3,"rough","SW",65,33,"no","short","chip"
"Randolph North",2026-04-05,"blue",9,5,6,4,"rough","GW",21,21,"no","short","chip"
"Randolph North",2026-04-05,"blue",9,5,6,5,"fairway","P",11,10,"yes","on_target","chip"
"Randolph North",2026-04-05,"blue",10,4,5,1,"tee","D",270,290,"no","right","tee"
"Randolph North",2026-04-05,"blue",10,4,5,2,"rough","GW",125,102,"no","short","full"
"Randolph North",2026-04-05,"blue",10,4,5,3,"fairway","SW",24,23,"yes","on_target","chip"
"Randolph North",2026-04-05,"blue",11,3,3,1,"tee","6",190,188,"yes","on_target","tee"
"Randolph North",2026-04-05,"blue",12,4,5,1,"tee","D",270,267,"yes","on_target","tee"
"Randolph North",2026-04-05,"blue",12,4,5,2,"fairway","GW",120,69,"no","short","full"
"Randolph North",2026-04-05,"blue",12,4,5,3,"fairway","SW",45,49,"yes","on_target","chip"
"Randolph North",2026-04-05,"blue",13,5,5,1,"tee","D",270,304,"no","right","tee"
"Randolph North",2026-04-05,"blue",13,5,5,2,"rough","4",120,159,"no","right","punch"
"Randolph North",2026-04-05,"blue",13,5,5,3,"rough","SW",90,90,"yes","on_target","full"
"Randolph North",2026-04-05,"blue",14,4,4,1,"tee","D",270,286,"yes","on_target","tee"
"Randolph North",2026-04-05,"blue",14,4,4,2,"fairway","PW",140,139,"yes","on_target","full"
"Randolph North",2026-04-05,"blue",15,3,6,1,"tee","6",190,180,"no","short","tee"
"Randolph North",2026-04-05,"blue",15,3,6,2,"tee","6",190,184,"no","short","tee"
"Randolph North",2026-04-05,"blue",15,3,6,3,"fairway","GW",10,5,"yes","on_target","chip"
"Randolph North",2026-04-05,"blue",16,5,6,1,"tee","D",270,248,"no","right","tee"
"Randolph North",2026-04-05,"blue",16,5,6,2,"rough","3W",250,222,"no","right","full"
"Randolph North",2026-04-05,"blue",16,5,6,3,"rough","SW",100,114,"no","long","full"
"Randolph North",2026-04-05,"blue",16,5,6,4,"fairway","GW",10,6,"yes","on_target","chip"
"Randolph North",2026-04-05,"blue",17,4,4,1,"tee","D",270,273,"no","long","tee"
"Randolph North",2026-04-05,"blue",17,4,4,2,"rough","4",150,144,"no","right","punch"
"Randolph North",2026-04-05,"blue",17,4,4,3,"fairway","P",5,4,"yes","on_target","chip"
"Randolph North",2026-04-05,"blue",18,4,5,1,"tee","D",270,265,"no","right","tee"
"Randolph North",2026-04-05,"blue",18,4,5,2,"rough","7",154,142,"no","short","full"
"Randolph North",2026-04-05,"blue",18,4,5,3,"rough","SW",32,16,"yes","on_target","chip"
"Randolph North",2026-04-19,"blue",1,4,5,1,"tee","D",275,264,"no","left","tee"
"Randolph North",2026-04-19,"blue",1,4,5,2,"rough","GW",95,83,"no","short","choked"
"Randolph North",2026-04-19,"blue",1,4,5,3,"fairway","PW",10,11,"yes","on_target","chip"
"Randolph North",2026-04-19,"blue",2,4,5,1,"tee","D",275,195,"no","left","tee"
"Randolph North",2026-04-19,"blue",2,4,5,2,"rough","5",215,222,"no","right","full"
"Randolph North",2026-04-19,"blue",2,4,5,3,"rough","SW",25,17,"yes","on_target","chip"
"Randolph North",2026-04-19,"blue",3,5,6,1,"tee","D",275,247,"yes","on_target","tee"
"Randolph North",2026-04-19,"blue",3,5,6,2,"fairway","3W",250,242,"yes","on_target","full"
"Randolph North",2026-04-19,"blue",3,5,6,3,"fairway","GW",89,72,"no","short","choked"
"Randolph North",2026-04-19,"blue",3,5,6,4,"fairway","PW",16,19,"yes","on_target","chip"
"Randolph North",2026-04-19,"blue",4,4,4,1,"tee","D",275,240,"no","right","tee"
"Randolph North",2026-04-19,"blue",4,4,4,2,"rough","6",182,182,"yes","on_target","full"
"Randolph North",2026-04-19,"blue",5,4,5,1,"tee","D",275,225,"no","left","tee"
"Randolph North",2026-04-19,"blue",5,4,5,2,"rough","4",220,74,"no","short","full"
"Randolph North",2026-04-19,"blue",5,4,5,3,"rough","PW",145,145,"yes","on_target","full"
"Randolph North",2026-04-19,"blue",6,3,4,1,"tee","9",135,97,"no","right","tee"
"Randolph North",2026-04-19,"blue",6,3,4,2,"rough","GW",40,35,"yes","on_target","chip"
"Randolph North",2026-04-19,"blue",7,4,4,1,"tee","D",275,263,"no","right","tee"
"Randolph North",2026-04-19,"blue",7,4,4,2,"rough","7",92,92,"yes","on_target","punch"
"Randolph North",2026-04-19,"blue",8,3,4,1,"tee","5",200,221,"no","right","tee"
"Randolph North",2026-04-19,"blue",8,3,4,2,"fairway","SW",65,64,"yes","on_target","chip"
"Randolph North",2026-04-19,"blue",9,5,8,1,"tee","D",275,224,"no","left","tee"
"Randolph North",2026-04-19,"blue",9,5,8,2,"rough","3W",250,183,"no","short","full"
"Randolph North",2026-04-19,"blue",9,5,8,3,"rough","SW",65,125,"no","long","choked"
"Randolph North",2026-04-19,"blue",9,5,8,4,"rough","SW",45,72,"no","right","chip"
"Randolph North",2026-04-19,"blue",9,5,8,5,"sand","LW",15,10,"yes","on_target","gsbunker"
"Randolph North",2026-04-19,"blue",10,4,4,1,"tee","D",275,294,"no","left","tee"
"Randolph North",2026-04-19,"blue",10,4,4,2,"rough","GW",115,115,"no","right","full"
"Randolph North",2026-04-19,"blue",10,4,4,3,"fairway","P",5,5,"yes","on_target","chip"
"Randolph North",2026-04-19,"blue",11,3,3,1,"tee","7",185,186,"yes","on_target","tee"
"Randolph North",2026-04-19,"blue",12,4,6,1,"tee","D",275,276,"no","long","tee"
"Randolph North",2026-04-19,"blue",12,4,6,2,"rough","GW",120,73,"no","short","full"
"Randolph North",2026-04-19,"blue",12,4,6,3,"fairway","GW",50,60,"no","long","chip"
"Randolph North",2026-04-19,"blue",12,4,6,4,"fairway","P",3,6,"yes","on_target","chip"
"Randolph North",2026-04-19,"blue",13,5,6,1,"tee","D",275,127,"no","left","tee"
"Randolph North",2026-04-19,"blue",13,5,6,2,"rough","3W",250,281,"no","right","full"
"Randolph North",2026-04-19,"blue",13,5,6,3,"rough","7",75,76,"yes","on_target","punch"
"Randolph North",2026-04-19,"blue",13,5,6,4,"fairway","GW",50,46,"yes","on_target","chip"
"Randolph North",2026-04-19,"blue",14,4,4,1,"tee","D",275,277,"no","left","tee"
"Randolph North",2026-04-19,"blue",14,4,4,2,"rough","8",165,154,"yes","on_target","full"
"Randolph North",2026-04-19,"blue",15,3,4,1,"tee","7",185,160,"no","short","tee"
"Randolph North",2026-04-19,"blue",15,3,4,2,"fairway","PW",30,38,"no","long","chip"
"Randolph North",2026-04-19,"blue",15,3,4,3,"fairway","PW",8,6,"yes","on_target","chip"
"Randolph North",2026-04-19,"blue",16,5,5,1,"tee","D",275,285,"yes","on_target","tee"
"Randolph North",2026-04-19,"blue",16,5,5,2,"fairway","3W",250,257,"no","right","full"
"Randolph North",2026-04-19,"blue",16,5,5,3,"rough","7",30,35,"yes","on_target","chip"
"Randolph North",2026-04-19,"blue",17,4,6,1,"tee","D",275,279,"yes","on_target","tee"
"Randolph North",2026-04-19,"blue",17,4,6,2,"fairway","GW",115,62,"no","short","full"
"Randolph North",2026-04-19,"blue",17,4,6,3,"fairway","GW",55,55,"yes","on_target","chip"
"Randolph North",2026-04-19,"blue",18,4,8,1,"tee","D",275,255,"yes","on_target","tee"
"Randolph North",2026-04-19,"blue",18,4,8,2,"fairway","7",185,154,"no","right","full"
"Randolph North",2026-04-19,"blue",18,4,8,3,"rough","GW",20,16,"no","right","chip"
"Randolph North",2026-04-19,"blue",18,4,8,4,"rough","7",30,18,"no","short","punch"
"Randolph North",2026-04-19,"blue",18,4,8,5,"rough","GW",25,23,"no","short","chip"
"Randolph North",2026-04-19,"blue",18,4,8,6,"sand","LW",10,7,"yes","on_target","gsbunker"
"Dell Urich",2026-04-26,"combo",1,4,5,1,"tee","D",270,229,"no","right","tee"
"Dell Urich",2026-04-26,"combo",1,4,5,2,"rough","9",160,174,"no","long","full"
"Dell Urich",2026-04-26,"combo",1,4,5,3,"rough","GW",35,40,"yes","on_target","chip"
"Dell Urich",2026-04-26,"combo",2,3,5,1,"tee","9",160,155,"no","right","tee"
"Dell Urich",2026-04-26,"combo",2,3,5,2,"rough","SW",55,30,"yes","on_target","chip"
"Dell Urich",2026-04-26,"combo",3,5,4,1,"tee","D",270,298,"yes","on_target","tee"
"Dell Urich",2026-04-26,"combo",3,5,4,2,"fairway","3W",240,235,"no","right","full"
"Dell Urich",2026-04-26,"combo",3,5,4,3,"rough","SW",35,32,"yes","on_target","chip"
"Dell Urich",2026-04-26,"combo",4,4,9,1,"tee","D",270,275,"no","right","tee"
"Dell Urich",2026-04-26,"combo",4,4,9,2,"sand","LW",20,3,"no","short","gsbunker"
"Dell Urich",2026-04-26,"combo",4,4,9,3,"sand","LW",18,3,"no","short","gsbunker"
"Dell Urich",2026-04-26,"combo",4,4,9,4,"sand","LW",16,2,"no","short","gsbunker"
"Dell Urich",2026-04-26,"combo",4,4,9,5,"sand","LW",15,15,"yes","on_target","gsbunker"
"Dell Urich",2026-04-26,"combo",5,3,3,1,"tee","9",155,151,"no","left","tee"
"Dell Urich",2026-04-26,"combo",5,3,3,2,"fairway","P",5,5,"yes","on_target","chip"
"Dell Urich",2026-04-26,"combo",6,5,7,1,"tee","D",270,277,"yes","on_target","tee"
"Dell Urich",2026-04-26,"combo",6,5,7,2,"fairway","4",210,47,"no","left","punch"
"Dell Urich",2026-04-26,"combo",6,5,7,3,"rough","4",210,27,"no","short","full"
"Dell Urich",2026-04-26,"combo",6,5,7,4,"fairway","6",180,173,"no","right","full"
"Dell Urich",2026-04-26,"combo",6,5,7,5,"sand","LW",20,15,"yes","on_target","gsbunker"
"Dell Urich",2026-04-26,"combo",7,4,5,1,"tee","D",270,281,"yes","on_target","tee"
"Dell Urich",2026-04-26,"combo",7,4,5,2,"fairway","GW",110,108,"no","short","choked"
"Dell Urich",2026-04-26,"combo",7,4,5,3,"rough","GW",15,13,"yes","on_target","chip"
"Dell Urich",2026-04-26,"combo",8,4,7,1,"tee","D",270,56,"no","left","tee"
"Dell Urich",2026-04-26,"combo",8,4,7,2,"rough","3W",235,231,"yes","on_target","full"
"Dell Urich",2026-04-26,"combo",8,4,7,3,"fairway","GW",115,100,"no","short","full"
"Dell Urich",2026-04-26,"combo",8,4,7,4,"fairway","GW",15,12,"yes","on_target","chip"
"Dell Urich",2026-04-26,"combo",9,3,4,1,"tee","PW",145,107,"no","short","tee"
"Dell Urich",2026-04-26,"combo",9,3,4,2,"fairway","GW",30,33,"yes","on_target","chip"
"Dell Urich",2026-04-26,"combo",10,4,4,1,"tee","D",270,248,"no","right","tee"
"Dell Urich",2026-04-26,"combo",10,4,4,2,"rough","9",140,139,"no","left","full"
"Dell Urich",2026-04-26,"combo",10,4,4,3,"fairway","P",10,9,"yes","on_target","chip"
"Dell Urich",2026-04-26,"combo",11,3,4,1,"tee","6",180,168,"no","right","tee"
"Dell Urich",2026-04-26,"combo",11,3,4,2,"sand","LW",30,25,"yes","on_target","gsbunker"
"Dell Urich",2026-04-26,"combo",12,4,4,1,"tee","D",270,260,"yes","on_target","tee"
"Dell Urich",2026-04-26,"combo",12,4,4,2,"fairway","GW",115,112,"yes","on_target","full"
"Dell Urich",2026-04-26,"combo",13,5,6,1,"tee","D",270,217,"no","right","tee"
"Dell Urich",2026-04-26,"combo",13,5,6,2,"rough","4",220,168,"yes","on_target","full"
"Dell Urich",2026-04-26,"combo",13,5,6,3,"rough","GW",110,117,"no","long","choked"
"Dell Urich",2026-04-26,"combo",13,5,6,4,"sand","SW",10,28,"no","long","chip"
"Dell Urich",2026-04-26,"combo",13,5,6,5,"sand","LW",15,10,"yes","on_target","gsbunker"
"Dell Urich",2026-04-26,"combo",14,4,5,1,"tee","D",270,254,"no","right","tee"
"Dell Urich",2026-04-26,"combo",14,4,5,2,"rough","8",160,80,"no","short","full"
"Dell Urich",2026-04-26,"combo",14,4,5,3,"rough","GW",75,73,"yes","on_target","choked"
"Dell Urich",2026-04-26,"combo",15,4,4,1,"tee","D",270,292,"yes","on_target","tee"
"Dell Urich",2026-04-26,"combo",15,4,4,2,"fairway","GW",55,65,"yes","on_target","choked"
"Dell Urich",2026-04-26,"combo",16,4,6,1,"tee","D",270,273,"no","right","tee"
"Dell Urich",2026-04-26,"combo",16,4,6,2,"rough","PW",150,107,"no","short","full"
"Dell Urich",2026-04-26,"combo",16,4,6,3,"rough","SW",20,15,"yes","on_target","chip"
"Dell Urich",2026-04-26,"combo",17,3,5,1,"tee","GW",130,125,"no","short","tee"
"Dell Urich",2026-04-26,"combo",17,3,5,2,"tee","PW",130,145,"yes","on_target","tee"
"Dell Urich",2026-04-26,"combo",18,4,5,1,"tee","D",270,288,"no","right","tee"
"Dell Urich",2026-04-26,"combo",18,4,5,2,"sand","PW",150,2,"no","short","fwbunker"
"Dell Urich",2026-04-26,"combo",18,4,5,3,"sand","PW",150,142,"yes","on_target","fwbunker"
"Randolph North",2026-05-17,"combo",1,4,5,1,"tee","D",270,306,"no","right","tee"
"Randolph North",2026-05-17,"combo",1,4,5,2,"rough","GW",65,50,"no","short","choked"
"Randolph North",2026-05-17,"combo",1,4,5,3,"fairway","PW",15,13,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",2,4,5,1,"tee","D",270,244,"yes","on_target","tee"
"Randolph North",2026-05-17,"combo",2,4,5,2,"fairway","GW",105,109,"no","right","choked"
"Randolph North",2026-05-17,"combo",2,4,5,3,"rough","SW",35,28,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",3,5,7,1,"tee","D",270,NA,"no","left","tee"
"Randolph North",2026-05-17,"combo",3,5,7,2,"tee","D",270,253,"no","right","tee"
"Randolph North",2026-05-17,"combo",3,5,7,3,"sand","7",175,193,"yes","on_target","fwbunker"
"Randolph North",2026-05-17,"combo",3,5,7,4,"fairway","GW",75,71,"yes","on_target","choked"
"Randolph North",2026-05-17,"combo",4,4,4,1,"tee","D",270,246,"no","right","tee"
"Randolph North",2026-05-17,"combo",4,4,4,2,"rough","6",185,163,"no","short","full"
"Randolph North",2026-05-17,"combo",4,4,4,3,"rough","PW",20,19,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",5,4,5,1,"tee","D",270,230,"no","right","tee"
"Randolph North",2026-05-17,"combo",5,4,5,2,"rough","5",160,156,"yes","on_target","punch"
"Randolph North",2026-05-17,"combo",5,4,5,3,"fairway","GW",50,48,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",6,3,3,1,"tee","PW",140,142,"yes","on_target","tee"
"Randolph North",2026-05-17,"combo",7,4,4,1,"tee","D",270,308,"no","left","tee"
"Randolph North",2026-05-17,"combo",7,4,4,2,"rough","5",95,101,"no","long","punch"
"Randolph North",2026-05-17,"combo",7,4,4,3,"fairway","PW",15,18,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",8,3,3,1,"tee","8",175,153,"no","short","tee"
"Randolph North",2026-05-17,"combo",8,3,3,2,"fairway","PW",15,13,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",9,5,7,1,"tee","D",270,223,"no","left","tee"
"Randolph North",2026-05-17,"combo",9,5,7,2,"fairway","4",205,205,"no","left","full"
"Randolph North",2026-05-17,"combo",9,5,7,3,"rough","SW",45,43,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",10,4,5,1,"tee","D",270,212,"no","right","tee"
"Randolph North",2026-05-17,"combo",10,4,5,2,"rough","4",205,186,"no","right","full"
"Randolph North",2026-05-17,"combo",10,4,5,3,"rough","SW",40,36,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",11,3,3,1,"tee","6",185,161,"no","right","tee"
"Randolph North",2026-05-17,"combo",11,3,3,2,"rough","PW",50,44,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",12,4,4,1,"tee","D",270,252,"no","right","tee"
"Randolph North",2026-05-17,"combo",12,4,4,2,"rough","9",150,149,"no","long","full"
"Randolph North",2026-05-17,"combo",12,4,4,3,"fairway","PW",10,12,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",13,5,6,1,"tee","D",270,251,"no","right","tee"
"Randolph North",2026-05-17,"combo",13,5,6,2,"rough","4",205,201,"no","right","full"
"Randolph North",2026-05-17,"combo",13,5,6,3,"rough","GW",60,41,"no","short","chip"
"Randolph North",2026-05-17,"combo",13,5,6,4,"fairway","P",15,14,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",14,4,6,1,"tee","D",270,218,"no","right","tee"
"Randolph North",2026-05-17,"combo",14,4,6,2,"rough","4",100,64,"no","short","punch"
"Randolph North",2026-05-17,"combo",14,4,6,3,"rough","4",100,79,"no","short","punch"
"Randolph North",2026-05-17,"combo",14,4,6,4,"rough","4",100,82,"yes","on_target","punch"
"Randolph North",2026-05-17,"combo",14,4,6,5,"fairway","PW",15,13,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",15,3,4,1,"tee","6",185,194,"no","long","tee"
"Randolph North",2026-05-17,"combo",15,3,4,2,"rough","PW",15,13,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",16,5,6,1,"tee","D",270,266,"no","left","tee"
"Randolph North",2026-05-17,"combo",16,5,6,2,"rough","4",205,165,"no","right","full"
"Randolph North",2026-05-17,"combo",16,5,6,3,"rough","GW",110,115,"no","long","full"
"Randolph North",2026-05-17,"combo",16,5,6,4,"rough","PW",15,18,"yes","on_target","chip"
"Randolph North",2026-05-17,"combo",17,4,5,1,"tee","D",270,116,"no","short","tee"
"Randolph North",2026-05-17,"combo",17,4,5,2,"rough","3W",245,266,"no","right","full"
"Randolph North",2026-05-17,"combo",17,4,5,3,"sand","LW",20,21,"yes","on_target","gsbunker"
"Randolph North",2026-05-17,"combo",18,4,3,1,"tee","D",270,243,"yes","on_target","tee"
"Randolph North",2026-05-17,"combo",18,4,3,2,"fairway","6",185,174,"yes","on_target","full"
"Quarry Pines",2026-05-24,"combo",1,5,6,1,"tee","4",220,189,"no","right","tee"
"Quarry Pines",2026-05-24,"combo",1,5,6,2,"rough","4",220,213,"yes","on_target","full"
"Quarry Pines",2026-05-24,"combo",1,5,6,3,"fairway","GW",78,70,"yes","on_target","choked"
"Quarry Pines",2026-05-24,"combo",2,4,6,1,"tee","4",220,238,"yes","on_target","tee"
"Quarry Pines",2026-05-24,"combo",2,4,6,2,"fairway","SW",55,55,"no","long","chip"
"Quarry Pines",2026-05-24,"combo",2,4,6,3,"rough","GW",27,13,"no","short","chip"
"Quarry Pines",2026-05-24,"combo",2,4,6,4,"fairway","PW",15,23,"no","long","chip"
"Quarry Pines",2026-05-24,"combo",2,4,6,5,"fairway","PW",9,10,"yes","on_target","chip"
"Quarry Pines",2026-05-24,"combo",3,4,5,1,"tee","D",270,208,"no","left","tee"
"Quarry Pines",2026-05-24,"combo",3,4,5,2,"rough","6",190,181,"yes","on_target","full"
"Quarry Pines",2026-05-24,"combo",4,4,4,1,"tee","4",220,213,"yes","on_target","tee"
"Quarry Pines",2026-05-24,"combo",4,4,4,2,"fairway","GW",90,87,"yes","on_target","choked"
"Quarry Pines",2026-05-24,"combo",5,4,5,1,"tee","4",220,241,"yes","on_target","tee"
"Quarry Pines",2026-05-24,"combo",5,4,5,2,"fairway","PW",134,122,"no","right","full"
"Quarry Pines",2026-05-24,"combo",5,4,5,3,"sand","LW",16,17,"yes","on_target","gsbunker"
"Quarry Pines",2026-05-24,"combo",6,3,4,1,"tee","6",175,195,"no","long","tee"
"Quarry Pines",2026-05-24,"combo",6,3,4,2,"fairway","PW",26,24,"yes","on_target","chip"
"Quarry Pines",2026-05-24,"combo",7,5,5,1,"tee","D",270,304,"no","left","tee"
